Complaint ID,Date received,Product,Sub-product,Issue,Consumer complaint narrative,Company,State,Submitted via,Company response to consumer,Timely response?,Consumer disputed?,label
1053261,2022-10-06,Virtual currency,Virtual currency,Money was not available when promised,"I have been disputing an issue with XXXX since XX/XX/2024 involving $5,157.50 and have gotten nowhere after 10 phone calls. I have called customer service 2 times over the past 25 weeks and keep getting transferred with no resolution. I was told to wait 9 weeks for a callback that never came. I first noticed this problem about 7 weeks ago and it still has not been fixed.",Sterling Financial Services,NJ,Referral,Closed with non-monetary relief,Yes,No,"Money transfer, virtual currency, or money service"
1020551,2023-09-17,Debt collection,Medical debt,Attempts to collect debt not owed,"I am being contacted by XXXX regarding a medical bill of $8,337.25 from 2022 that I already settled. They are threatening to report it to the credit bureaus.",Beacon Debt Recovery LLC,GA,Web,Closed with explanation,Yes,,Debt collection
1011540,2022-09-25,Mortgage,FHA mortgage,Applying for a mortgage or refinancing an existing mortgage,"I applied for a mortgage modification with XXXX on XX/XX/2022 and have not received a decision after 13 months, during which they continued charging late fees. No one from the company has followed up with me despite 2 promises to do so over 10 weeks. This is affecting my ability to refinance my home.",Summit Auto Finance,OH,Phone,Closed with monetary relief,Yes,No,Mortgage
1000920,2024-04-05,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Improper use of your report,"I pulled my credit report on XX/XX/2023 and found an account from XXXX that I do not recognize, account number ending in XXXX. I have disputed this 12 times with no resolution. I was told to wait 26 weeks for a callback that never came. I spoke with a representative named XXXX who told me it would be resolved within 4 business days; it was not. No one from the company has followed up with me despite 12 promises to do so over 21 weeks.",Beacon Debt Recovery LLC,CA,Referral,In progress,Yes,,Credit reporting or other personal consumer reports
1014908,2022-09-26,Debt collection,Medical debt,Communication tactics,"I am being contacted by XXXX regarding a medical bill of $5,115.75 from 2023 that I already settled. They are threatening to report it to the credit bureaus. I would like this resolved and my account corrected as soon as possible.",Crestline Money Transfer Co,VA,Postal mail,Closed,Yes,,Debt collection
1015599,2022-08-28,Credit card or prepaid card,Store credit card,Getting a credit card,"I noticed a charge of $2,340.00 on my XXXX card statement from XX/XX/2022 that I did not authorize. I called to dispute it and was told it would take 7 business days to investigate.",Horizon Card Services,MI,Fax,Closed with explanation,Yes,No,Credit card or prepaid card
1009212,2023-10-22,Credit reporting,Credit repair services,Problem with a credit reporting company's investigation,"I pulled my credit report on XX/XX/2022 and found an account from XXXX that I do not recognize, account number ending in XXXX. I have disputed this 9 times with no resolution. I would like this resolved and my account corrected as soon as possible. I have been a customer for 20 years and have never experienced anything like this before. I spoke with a representative named XXXX who told me it would be resolved within 4 business days; it was not.",Acme National Bank,MA,Referral,Closed with explanation,Yes,Yes,Credit reporting or other personal consumer reports
1041986,2023-01-11,Checking or savings account,CD account,Closing an account,"My savings account with XXXX was frozen on XX/XX/2023 without explanation, and I could not access $869.00 for over a week. No one from the company has followed up with me despite 12 promises to do so over 11 weeks. I first noticed this problem about 3 weeks ago and it still has not been fixed.",Pinnacle Mortgage Group,NY,Phone,Closed,No,No,Checking or savings account
1024015,2023-12-26,"Money transfer, virtual currency, or money service",Domestic money transfer,Wrong amount charged or received,"My XXXX account was frozen after a transfer of $6,152.75 on XX/XX/2022, and I have not been able to reach anyone to explain why. I spoke with a representative named XXXX who told me it would be resolved within 9 business days; it was not. I would like this resolved and my account corrected as soon as possible.",Summit Auto Finance,NJ,Web,In progress,Yes,Yes,"Money transfer, virtual currency, or money service"
1024965,2024-05-13,Checking or savings account,CD account,Closing an account,"XXXX charged me $6,147.25 in overdraft fees on XX/XX/2022 even though I had opted out of overdraft coverage. I have called customer service 6 times about this. I have called customer service 9 times over the past 15 weeks and keep getting transferred with no resolution. I have attached documentation supporting my complaint, including 4 emails from the company.",Crestline Money Transfer Co,WA,Web,In progress,Yes,,Checking or savings account
1005535,2023-06-21,Checking or savings account,Savings account,Problem caused by your funds being low,"I opened a checking account with XXXX and was charged a monthly maintenance fee of $9,105.25 that contradicts what I was told in the branch. I filed a complaint with my state attorney general's office as well, case #793244. I have been a customer for 22 years and have never experienced anything like this before.",Acme National Bank,MA,Postal mail,Closed with monetary relief,Yes,No,Checking or savings account
1059610,2023-10-22,Student loan,Private student loan,Struggling to repay your loan,"I submitted an income-driven repayment recertification to XXXX on XX/XX/2023 and my payment jumped to $8,981.99 without explanation. I was told to wait 5 weeks for a callback that never came.",Northgate Consumer Reporting,MI,Web,In progress,Yes,Yes,Student loan
1015007,2022-07-15,Consumer Loan,Loan,Managing the loan or lease,"XXXX continues to report my auto loan as past due after I paid it in full on XX/XX/2022. No one from the company has followed up with me despite 2 promises to do so over 9 weeks. I have attached documentation supporting my complaint, including 13 emails from the company.",Redwood Servicing Corp,CA,Referral,Closed,Yes,No,Vehicle loan or lease
1027652,2023-01-20,Prepaid card,General-purpose credit card,Getting a credit card,"I was charged an annual fee of $2,054.50 by XXXX that was never disclosed when I opened the account on XX/XX/2024. I spoke with a representative named XXXX who told me it would be resolved within 7 business days; it was not.",Summit Auto Finance,TX,Fax,Closed with explanation,Yes,No,Credit card or prepaid card
1055221,2023-11-13,Money transfers,Virtual currency,Fraud or scam,"XXXX charged me a hidden fee of $6,122.50 on a transfer I made on XX/XX/2023 that was not disclosed up front.",Bluewave Bank,PA,Postal mail,Closed with monetary relief,Yes,Yes,"Money transfer, virtual currency, or money service"
1032974,2023-09-18,Credit reporting,Credit repair services,Incorrect information on your report,"My credit report shows a collections account from XXXX for $4,001.75 that was already paid off in 2022. This is affecting my ability to get approved for a loan. I have attached documentation supporting my complaint, including 13 emails from the company.",Sterling Financial Services,CA,Fax,Closed with explanation,No,No,Credit reporting or other personal consumer reports
1002617,2024-06-16,Mortgage,Conventional home mortgage,Trouble during payment process,"I applied for a mortgage modification with XXXX on XX/XX/2023 and have not received a decision after 10 months, during which they continued charging late fees. I have called customer service 14 times over the past 2 weeks and keep getting transferred with no resolution.",Redwood Servicing Corp,NC,Referral,Closed,Yes,,Mortgage
1010147,2023-09-06,Credit reporting,Credit reporting,Improper use of your report,"I believe XXXX is not handling my account correctly and it has cost me $1,887.00 as of XX/XX/2022. I would like this resolved and my account corrected as soon as possible.",Fairview Student Lending,MI,Fax,Closed,Yes,,Credit reporting or other personal consumer reports
1052662,2022-10-12,Debt collection,Auto debt,Attempts to collect debt not owed,"XXXX keeps sending me conflicting statements about my account, and I don't know if I owe $9,291.25 or if it's already been resolved. I spoke with a representative named XXXX who told me it would be resolved within 7 business days; it was not. I was told to wait 8 weeks for a callback that never came.",Northgate Consumer Reporting,FL,Web,Closed with monetary relief,Yes,,Debt collection
1056291,2022-04-07,Bank account or service,Checking account,Opening an account,"I opened a checking account with XXXX and was charged a monthly maintenance fee of $9,363.75 that contradicts what I was told in the branch. I filed a complaint with my state attorney general's office as well, case #695832.",Horizon Card Services,GA,Fax,Closed with monetary relief,Yes,,Checking or savings account
1046667,2023-06-21,Mortgage,FHA mortgage,Trouble during payment process,"XXXX has been applying my mortgage payments incorrectly since XX/XX/2023, and now shows me as 8 months behind when I have proof of payment for $2,852.99 each month. I filed a complaint with my state attorney general's office as well, case #817139.",Crestline Money Transfer Co,IL,Fax,In progress,Yes,,Mortgage
1027437,2022-03-29,Debt collection,Other debt,Written notification about debt,"I am being contacted by XXXX regarding a medical bill of $2,704.00 from 2022 that I already settled. They are threatening to report it to the credit bureaus. I first noticed this problem about 23 weeks ago and it still has not been fixed. This is affecting my ability to cosign for my child's loan.",Beacon Debt Recovery LLC,IL,Postal mail,Closed,Yes,No,Debt collection
1038094,2022-12-09,"Money transfer, virtual currency, or money service",International money transfer,Wrong amount charged or received,"My XXXX account was frozen after a transfer of $1,128.50 on XX/XX/2022, and I have not been able to reach anyone to explain why.",Redwood Servicing Corp,WA,Fax,Closed,Yes,No,"Money transfer, virtual currency, or money service"
1042547,2022-07-05,Consumer Loan,Loan,Struggling to pay your loan,"XXXX repossessed my vehicle on XX/XX/2023 despite my payment of $9,059.00 clearing two days earlier. This is affecting my ability to refinance my home.",Pinnacle Mortgage Group,IL,Web,Closed with monetary relief,Yes,,Vehicle loan or lease
1044937,2022-02-22,Credit reporting,Credit reporting,Incorrect information on your report,"I pulled my credit report on XX/XX/2023 and found an account from XXXX that I do not recognize, account number ending in XXXX. I have disputed this 6 times with no resolution. I was told to wait 7 weeks for a callback that never came.",Crestline Money Transfer Co,AZ,Referral,Closed with monetary relief,Yes,No,Credit reporting or other personal consumer reports
1002933,2022-06-08,Student loan,Federal student loan servicing,Struggling to repay your loan,I believe XXXX is not handling my account correctly and it has cost me $844.50 as of XX/XX/2023. No one from the company has followed up with me despite 11 promises to do so over 18 weeks. I would like this resolved and my account corrected as soon as possible.,Fairview Student Lending,VA,Postal mail,In progress,Yes,Yes,Student loan
1047729,2024-01-13,Credit card or prepaid card,General-purpose credit card,Closing your account,"I noticed a charge of $9,033.25 on my XXXX card statement from XX/XX/2023 that I did not authorize. I called to dispute it and was told it would take 3 business days to investigate. This is affecting my ability to cosign for my child's loan.",Acme National Bank,GA,Web,Closed,Yes,Yes,Credit card or prepaid card
1004172,2024-04-23,"Money transfer, virtual currency, or money service",International money transfer,Fraud or scam,"There is an error on my account with XXXX that has been unresolved since XX/XX/2022, involving $286.99. I have called customer service 4 times over the past 13 weeks and keep getting transferred with no resolution.",Redwood Servicing Corp,NY,Referral,Closed,Yes,,"Money transfer, virtual currency, or money service"
1031527,2022-10-03,Checking or savings account,CD account,Opening an account,"My account with XXXX shows an issue dated XX/XX/2023 for $3,503.75 that customer service could not explain. I filed a complaint with my state attorney general's office as well, case #589314. I feel like I am being ignored and this is not the first time I've had issues with this company.",Sterling Financial Services,IL,Postal mail,Closed with explanation,Yes,No,Checking or savings account
1029265,2024-02-04,Virtual currency,Savings account,Managing an account,"I contacted XXXX about a problem with my account on XX/XX/2024 and was given conflicting information by every representative I spoke to. I was told to wait 11 weeks for a callback that never came. I have attached documentation supporting my complaint, including 12 emails from the company. I feel like I am being ignored and this is not the first time I've had issues with this company.",Sterling Financial Services,NJ,Postal mail,Closed,Yes,No,"Money transfer, virtual currency, or money service"
1029362,2024-01-21,Credit reporting,Credit reporting,Unable to get your credit report or credit score,"I pulled my credit report on XX/XX/2022 and found an account from XXXX that I do not recognize, account number ending in XXXX. I have disputed this 2 times with no resolution. This has caused significant stress and I am asking the CFPB to intervene, reference #617794.",Fairview Student Lending,MA,Referral,In progress,Yes,No,Credit reporting or other personal consumer reports
1031902,2023-10-16,Bank account or service,Checking account,Opening an account,XXXX charged me $140.25 in overdraft fees on XX/XX/2023 even though I had opted out of overdraft coverage. I have called customer service 14 times about this. This is affecting my ability to cosign for my child's loan.,Fairview Student Lending,TX,Phone,In progress,Yes,,Checking or savings account
1024393,2022-02-07,Virtual currency,International money transfer,Wrong amount charged or received,"XXXX charged me a hidden fee of $2,428.50 on a transfer I made on XX/XX/2023 that was not disclosed up front. I would like this resolved and my account corrected as soon as possible. I spoke with a representative named XXXX who told me it would be resolved within 14 business days; it was not.",Redwood Servicing Corp,GA,Fax,Closed with explanation,Yes,Yes,"Money transfer, virtual currency, or money service"
1049235,2023-12-09,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,XXXX is reporting a late payment on my account ending in XXXX that was actually paid on time. I sent a dispute letter on XX/XX/2023 and never received a written response. I would like this resolved and my account corrected as soon as possible. I have called customer service 14 times over the past 2 weeks and keep getting transferred with no resolution. I first noticed this problem about 11 weeks ago and it still has not been fixed.,Meridian Credit Union,FL,Referral,In progress,Yes,No,Credit reporting or other personal consumer reports
1031992,2022-10-10,Prepaid card,General-purpose prepaid card,Problem with a purchase shown on your statement,"I was charged an annual fee of $2,234.75 by XXXX that was never disclosed when I opened the account on XX/XX/2023. I first noticed this problem about 10 weeks ago and it still has not been fixed. I spoke with a representative named XXXX who told me it would be resolved within 9 business days; it was not. I was told to wait 1 weeks for a callback that never came.",Meridian Credit Union,NC,Fax,Closed with monetary relief,Yes,,Credit card or prepaid card
1001622,2023-09-06,Mortgage,Conventional home mortgage,Applying for a mortgage or refinancing an existing mortgage,"XXXX has been applying my mortgage payments incorrectly since XX/XX/2022, and now shows me as 3 months behind when I have proof of payment for $5,059.99 each month.",Beacon Debt Recovery LLC,WA,Referral,Closed with non-monetary relief,Yes,No,Mortgage
1019091,2023-03-10,Debt collection,Credit card debt,Communication tactics,"A collector from XXXX called my workplace after I told them not to, in violation of the FDCPA. This happened on XX/XX/2022. I feel like I am being ignored and this is not the first time I've had issues with this company. This is affecting my ability to rent an apartment.",Crestline Money Transfer Co,NJ,Postal mail,Closed,Yes,No,Debt collection
1044165,2023-10-07,Credit card or prepaid card,General-purpose prepaid card,Problem with a purchase shown on your statement,"I was charged an annual fee of $3,462.99 by XXXX that was never disclosed when I opened the account on XX/XX/2022. This is affecting my ability to refinance my home. I have called customer service 10 times over the past 26 weeks and keep getting transferred with no resolution. I spoke with a representative named XXXX who told me it would be resolved within 6 business days; it was not.",Northgate Consumer Reporting,WA,Fax,In progress,Yes,Yes,Credit card or prepaid card
1005027,2022-10-16,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,"My credit report shows a collections account from XXXX for $7,631.99 that was already paid off in 2024. This is affecting my ability to get approved for a loan. I would like this resolved and my account corrected as soon as possible.",Crestline Money Transfer Co,NY,Postal mail,Closed with explanation,Yes,Yes,Credit reporting or other personal consumer reports
1043722,2024-01-12,Bank account or service,CD account,Closing an account,"I have been disputing an issue with XXXX since XX/XX/2024 involving $4,064.50 and have gotten nowhere after 2 phone calls. This has caused significant stress and I am asking the CFPB to intervene, reference #887201. I have called customer service 9 times over the past 2 weeks and keep getting transferred with no resolution.",Horizon Card Services,PA,Postal mail,Closed with non-monetary relief,Yes,,Checking or savings account
1034410,2022-01-19,"Credit reporting, credit repair services, or other personal consumer reports",Credit repair services,Problem with a credit reporting company's investigation,"XXXX is reporting a late payment on my account ending in XXXX that was actually paid on time. I sent a dispute letter on XX/XX/2023 and never received a written response. I have called customer service 6 times over the past 22 weeks and keep getting transferred with no resolution. This has caused significant stress and I am asking the CFPB to intervene, reference #678488.",Sterling Financial Services,WA,Postal mail,In progress,Yes,,Credit reporting or other personal consumer reports
1003211,2022-11-21,Bank account or service,Savings account,Closing an account,"XXXX charged me $8,544.99 in overdraft fees on XX/XX/2023 even though I had opted out of overdraft coverage. I have called customer service 4 times about this. I have called customer service 11 times over the past 12 weeks and keep getting transferred with no resolution. I first noticed this problem about 11 weeks ago and it still has not been fixed.",Crestline Money Transfer Co,NC,Phone,Closed,Yes,Yes,Checking or savings account
1059866,2023-12-20,Virtual currency,Domestic money transfer,Wrong amount charged or received,"I contacted XXXX about a problem with my account on XX/XX/2023 and was given conflicting information by every representative I spoke to. This has caused significant stress and I am asking the CFPB to intervene, reference #723055. I first noticed this problem about 20 weeks ago and it still has not been fixed.",Acme National Bank,WA,Referral,Closed with monetary relief,Yes,No,"Money transfer, virtual currency, or money service"
1011955,2023-03-09,Credit card or prepaid card,General-purpose prepaid card,Problem with a purchase shown on your statement,"There is an error on my account with XXXX that has been unresolved since XX/XX/2024, involving $2,947.50.",Acme National Bank,NC,Postal mail,Closed with explanation,Yes,No,Credit card or prepaid card
1048711,2023-04-20,Credit reporting,Credit repair services,Problem with a credit reporting company's investigation,"My credit report shows a collections account from XXXX for $9,669.25 that was already paid off in 2023. This is affecting my ability to get approved for a loan. This has caused significant stress and I am asking the CFPB to intervene, reference #918000.",Pinnacle Mortgage Group,MA,Phone,Closed with explanation,Yes,No,Credit reporting or other personal consumer reports
1021428,2024-02-25,Consumer Loan,Lease,Struggling to pay your loan,"XXXX repossessed my vehicle on XX/XX/2023 despite my payment of $1,504.00 clearing two days earlier. I have attached documentation supporting my complaint, including 7 emails from the company.",Fairview Student Lending,WA,Fax,Closed with non-monetary relief,Yes,,Vehicle loan or lease
1000029,2024-05-07,Prepaid card,Store credit card,Getting a credit card,"XXXX closed my credit card account without notice after 9 years, and I lost my rewards balance. This happened around XX/XX/2022. This has caused significant stress and I am asking the CFPB to intervene, reference #861319.",Crestline Money Transfer Co,MI,Postal mail,Closed with non-monetary relief,Yes,No,Credit card or prepaid card
1005355,2024-02-14,Student loan,Private student loan,Dealing with your lender or servicer,"XXXX will not provide me with a clear explanation of a $2,088.75 charge that appeared on XX/XX/2022. I have called customer service 8 times over the past 19 weeks and keep getting transferred with no resolution. I feel like I am being ignored and this is not the first time I've had issues with this company.",Pinnacle Mortgage Group,NY,Postal mail,Closed with monetary relief,Yes,,Student loan
1013250,2023-11-12,Checking or savings account,CD account,Problem caused by your funds being low,"I opened a checking account with XXXX and was charged a monthly maintenance fee of $6,826.99 that contradicts what I was told in the branch. I have called customer service 9 times over the past 21 weeks and keep getting transferred with no resolution.",Summit Auto Finance,NJ,Referral,Closed with monetary relief,Yes,,Checking or savings account
1042656,2022-04-06,Debt collection,Other debt,False statements or representation,"I contacted XXXX about a problem with my account on XX/XX/2024 and was given conflicting information by every representative I spoke to. I spoke with a representative named XXXX who told me it would be resolved within 7 business days; it was not. This has caused significant stress and I am asking the CFPB to intervene, reference #982243.",Redwood Servicing Corp,WA,Fax,Closed with monetary relief,Yes,No,Debt collection
1035367,2022-03-11,Bank account or service,CD account,Managing an account,"XXXX keeps sending me conflicting statements about my account, and I don't know if I owe $1,026.75 or if it's already been resolved. I spoke with a representative named XXXX who told me it would be resolved within 7 business days; it was not. I filed a complaint with my state attorney general's office as well, case #201324. I have been a customer for 19 years and have never experienced anything like this before.",Bluewave Bank,MI,Referral,Closed with explanation,Yes,No,Checking or savings account
1018444,2023-02-01,Mortgage,FHA mortgage,Applying for a mortgage or refinancing an existing mortgage,"My account with XXXX shows an issue dated XX/XX/2023 for $8,559.25 that customer service could not explain. I filed a complaint with my state attorney general's office as well, case #633786.",Bluewave Bank,WA,Fax,Closed with explanation,Yes,,Mortgage
1033396,2023-07-07,Prepaid card,Conventional home mortgage,Struggling to pay mortgage,"XXXX force-placed insurance on my home costing $7,990.99 even though I had my own policy active as of XX/XX/2024. I have attached documentation supporting my complaint, including 3 emails from the company.",Fairview Student Lending,NC,Phone,Closed with monetary relief,Yes,,Credit card or prepaid card
1019672,2022-10-06,Student loan,Private student loan,Dealing with your lender or servicer,"XXXX is my student loan servicer and has not applied my payments toward the correct loans since XX/XX/2024, resulting in $9,065.50 in extra interest. This has caused significant stress and I am asking the CFPB to intervene, reference #241407. I have been a customer for 18 years and have never experienced anything like this before.",Northgate Consumer Reporting,WA,Referral,Closed with monetary relief,Yes,Yes,Student loan
1050716,2022-08-18,Student loan,General-purpose prepaid card,Getting a credit card,"XXXX closed my credit card account without notice after 5 years, and I lost my rewards balance. This happened around XX/XX/2024. I first noticed this problem about 6 weeks ago and it still has not been fixed. No one from the company has followed up with me despite 14 promises to do so over 17 weeks. I have called customer service 11 times over the past 17 weeks and keep getting transferred with no resolution.",Beacon Debt Recovery LLC,VA,Fax,Closed with explanation,Yes,No,Student loan
1004476,2022-06-18,Debt collection,Other debt,Attempts to collect debt not owed,"XXXX has been calling me multiple times a day about a debt of $7,874.25 that I do not believe is mine. I asked for debt validation on XX/XX/2023 and never received anything in writing. I feel like I am being ignored and this is not the first time I've had issues with this company.",Beacon Debt Recovery LLC,WA,Phone,Closed,Yes,No,Debt collection
1034414,2023-09-04,"Money transfer, virtual currency, or money service",Virtual currency,Money was not available when promised,"XXXX keeps sending me conflicting statements about my account, and I don't know if I owe $7,376.99 or if it's already been resolved.",Fairview Student Lending,OH,Phone,In progress,Yes,,"Money transfer, virtual currency, or money service"
1028330,2022-08-24,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,"XXXX is reporting a late payment on my account ending in XXXX that was actually paid on time. I sent a dispute letter on XX/XX/2023 and never received a written response. I spoke with a representative named XXXX who told me it would be resolved within 7 business days; it was not. I feel like I am being ignored and this is not the first time I've had issues with this company. This has caused significant stress and I am asking the CFPB to intervene, reference #848760.",Bluewave Bank,VA,Web,In progress,Yes,,Credit reporting or other personal consumer reports
1034805,2023-04-14,Vehicle loan or lease,Loan,Managing the loan or lease,"At the end of my lease with XXXX, I was charged $8,131.00 in fees that were never mentioned in my original lease agreement signed in 2025. I have been a customer for 1 years and have never experienced anything like this before. I first noticed this problem about 16 weeks ago and it still has not been fixed. I have called customer service 13 times over the past 16 weeks and keep getting transferred with no resolution.",Pinnacle Mortgage Group,NY,Postal mail,Closed with non-monetary relief,Yes,No,Vehicle loan or lease
1032704,2024-01-29,Debt collection,Other debt,Written notification about debt,"XXXX has been calling me multiple times a day about a debt of $8,798.99 that I do not believe is mine. I asked for debt validation on XX/XX/2023 and never received anything in writing. I feel like I am being ignored and this is not the first time I've had issues with this company. No one from the company has followed up with me despite 13 promises to do so over 15 weeks.",Beacon Debt Recovery LLC,NY,Fax,In progress,Yes,No,Debt collection
1020700,2024-06-06,Student loan,Private student loan,Struggling to repay your loan,"I submitted an income-driven repayment recertification to XXXX on XX/XX/2022 and my payment jumped to $3,568.50 without explanation. I would like this resolved and my account corrected as soon as possible.",Meridian Credit Union,CA,Fax,Closed with monetary relief,Yes,No,Student loan
1001962,2022-03-06,Debt collection,Medical debt,Written notification about debt,"XXXX has been calling me multiple times a day about a debt of $1,668.50 that I do not believe is mine. I asked for debt validation on XX/XX/2024 and never received anything in writing. I was told to wait 25 weeks for a callback that never came. I have been a customer for 9 years and have never experienced anything like this before. I have attached documentation supporting my complaint, including 9 emails from the company.",Fairview Student Lending,TX,Web,Closed,Yes,No,Debt collection
1011396,2024-04-26,Mortgage,Home equity loan or line of credit,Applying for a mortgage or refinancing an existing mortgage,"XXXX has been applying my mortgage payments incorrectly since XX/XX/2023, and now shows me as 7 months behind when I have proof of payment for $3,263.75 each month. I have called customer service 11 times over the past 18 weeks and keep getting transferred with no resolution. I have been a customer for 1 years and have never experienced anything like this before. I filed a complaint with my state attorney general's office as well, case #366745.",Bluewave Bank,MA,Referral,Closed with non-monetary relief,Yes,No,Mortgage
1010492,2022-05-17,Vehicle loan or lease,Loan,Problems at the end of the loan or lease,"XXXX repossessed my vehicle on XX/XX/2023 despite my payment of $4,643.25 clearing two days earlier. I have been a customer for 4 years and have never experienced anything like this before. No one from the company has followed up with me despite 2 promises to do so over 25 weeks.",Beacon Debt Recovery LLC,VA,Postal mail,Closed with monetary relief,Yes,No,Vehicle loan or lease
1011045,2023-03-10,Mortgage,Conventional home mortgage,Applying for a mortgage or refinancing an existing mortgage,"XXXX has been applying my mortgage payments incorrectly since XX/XX/2023, and now shows me as 4 months behind when I have proof of payment for $5,122.99 each month. This has caused significant stress and I am asking the CFPB to intervene, reference #997101. I feel like I am being ignored and this is not the first time I've had issues with this company. No one from the company has followed up with me despite 3 promises to do so over 14 weeks.",Northgate Consumer Reporting,NY,Postal mail,Closed with explanation,Yes,Yes,Mortgage
1023403,2023-05-13,Vehicle loan or lease,Loan,Struggling to pay your loan,"At the end of my lease with XXXX, I was charged $2,887.99 in fees that were never mentioned in my original lease agreement signed in 2025. I feel like I am being ignored and this is not the first time I've had issues with this company. I have called customer service 2 times over the past 21 weeks and keep getting transferred with no resolution. I have attached documentation supporting my complaint, including 11 emails from the company.",Bluewave Bank,NJ,Phone,Closed with monetary relief,Yes,,Vehicle loan or lease
1011737,2023-05-09,Mortgage,Home equity loan or line of credit,Applying for a mortgage or refinancing an existing mortgage,"XXXX has been applying my mortgage payments incorrectly since XX/XX/2023, and now shows me as 4 months behind when I have proof of payment for $8,761.00 each month. I first noticed this problem about 2 weeks ago and it still has not been fixed. I have been a customer for 22 years and have never experienced anything like this before.",Crestline Money Transfer Co,IL,Phone,Closed with explanation,Yes,No,Mortgage
1040134,2022-06-14,Debt collection,Credit card debt,Communication tactics,"I am being contacted by XXXX regarding a medical bill of $9,308.50 from 2023 that I already settled. They are threatening to report it to the credit bureaus. I filed a complaint with my state attorney general's office as well, case #130914. I have attached documentation supporting my complaint, including 12 emails from the company.",Acme National Bank,PA,Phone,Closed with explanation,Yes,,Debt collection
1027026,2023-07-30,Checking or savings account,Savings account,Opening an account,"XXXX will not provide me with a clear explanation of a $1,946.25 charge that appeared on XX/XX/2022. I was told to wait 8 weeks for a callback that never came. I spoke with a representative named XXXX who told me it would be resolved within 5 business days; it was not. I first noticed this problem about 4 weeks ago and it still has not been fixed.",Beacon Debt Recovery LLC,IL,Referral,Closed with monetary relief,Yes,No,Checking or savings account
1041216,2022-06-21,Mortgage,FHA mortgage,Struggling to pay mortgage,"XXXX force-placed insurance on my home costing $2,345.75 even though I had my own policy active as of XX/XX/2022. I filed a complaint with my state attorney general's office as well, case #692109. I would like this resolved and my account corrected as soon as possible.",Redwood Servicing Corp,MA,Fax,Closed with explanation,No,No,Mortgage
1039230,2022-01-15,Vehicle loan or lease,Lease,Managing the loan or lease,"At the end of my lease with XXXX, I was charged $1,904.50 in fees that were never mentioned in my original lease agreement signed in 2022. I first noticed this problem about 15 weeks ago and it still has not been fixed. I spoke with a representative named XXXX who told me it would be resolved within 2 business days; it was not.",Northgate Consumer Reporting,IL,Phone,Closed,Yes,,Vehicle loan or lease
1032837,2024-02-15,Debt collection,Other debt,False statements or representation,"I contacted XXXX about a problem with my account on XX/XX/2023 and was given conflicting information by every representative I spoke to. I first noticed this problem about 11 weeks ago and it still has not been fixed. I have attached documentation supporting my complaint, including 12 emails from the company.",Redwood Servicing Corp,IL,Fax,Closed with explanation,Yes,Yes,Debt collection
1058860,2022-05-21,"Credit reporting, credit repair services, or other personal consumer reports",Credit repair services,Improper use of your report,"XXXX keeps sending me conflicting statements about my account, and I don't know if I owe $6,975.99 or if it's already been resolved. I was told to wait 26 weeks for a callback that never came. I filed a complaint with my state attorney general's office as well, case #219588.",Beacon Debt Recovery LLC,MA,Fax,In progress,Yes,,Credit reporting or other personal consumer reports
1034074,2023-02-28,Student loan,Private student loan,Dealing with your lender or servicer,"XXXX is my student loan servicer and has not applied my payments toward the correct loans since XX/XX/2023, resulting in $9,844.50 in extra interest. I feel like I am being ignored and this is not the first time I've had issues with this company. No one from the company has followed up with me despite 13 promises to do so over 21 weeks.",Northgate Consumer Reporting,IL,Web,Closed,Yes,Yes,Student loan
1048523,2024-05-15,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Unable to get your credit report or credit score,"I have been disputing an issue with XXXX since XX/XX/2023 involving $2,566.99 and have gotten nowhere after 3 phone calls. No one from the company has followed up with me despite 5 promises to do so over 7 weeks. I have attached documentation supporting my complaint, including 11 emails from the company. I feel like I am being ignored and this is not the first time I've had issues with this company.",Summit Auto Finance,AZ,Referral,Closed with monetary relief,Yes,No,Credit reporting or other personal consumer reports
1039602,2023-10-06,Vehicle loan or lease,Loan,Struggling to pay your loan,"XXXX repossessed my vehicle on XX/XX/2023 despite my payment of $7,567.75 clearing two days earlier. I filed a complaint with my state attorney general's office as well, case #992057.",Acme National Bank,IL,Web,Closed with non-monetary relief,Yes,No,Vehicle loan or lease
1044387,2023-04-08,Consumer Loan,Lease,Struggling to pay your loan,"At the end of my lease with XXXX, I was charged $3,282.75 in fees that were never mentioned in my original lease agreement signed in 2024. I was told to wait 9 weeks for a callback that never came. This has caused significant stress and I am asking the CFPB to intervene, reference #585654.",Meridian Credit Union,FL,Phone,Closed,Yes,No,Vehicle loan or lease
1021096,2022-10-23,Vehicle loan or lease,Loan,Managing the loan or lease,"I believe XXXX is not handling my account correctly and it has cost me $7,591.50 as of XX/XX/2022.",Acme National Bank,GA,Web,Closed with monetary relief,Yes,No,Vehicle loan or lease
